task_id,source_task_id,dataset_index,topic,target_length,source_research_target_length,domain,challenge_tags,run_id,trace_sha256,gate_failed,final_score,character_count,absolute_length_error_ratio,research_hy3_total_tokens,script_hy3_total_tokens,hy3_total_tokens,hy3_attempted_calls,content_generation_attempted_calls,format_repair_attempted_calls,search_attempted_calls,search_succeeded_calls,search_latency_seconds,topic_alignment,length_compliance,theme_information,engagement,oral_fluency,rhetoric_memorability,logic_structure,safety_compliance
T079-L280,T079,78,制造业订单出现回暖，企业为何仍不敢大规模招人？,280,450,workplace,conflicting_interests|time_sensitive,run-20260903T051528Z-cf3b6edb9116,22014584998fc5eb5aaa348c509d971d4966a1cbe5a407b0af32a667f07c9b16,False,1.0,275,0.017857142857142856,0,11849,11849,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T079-L450,T079,78,制造业订单出现回暖，企业为何仍不敢大规模招人？,450,450,workplace,conflicting_interests|time_sensitive,run-20260903T051607Z-0587e490c112,4efb4a29123fe40776871e63da29b25f10785cfa53e5edd944f643e1da0e4230,False,1.0,414,0.08,0,16741,16741,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T079-L700,T079,78,制造业订单出现回暖，企业为何仍不敢大规模招人？,700,450,workplace,conflicting_interests|time_sensitive,run-20260903T051536Z-c0d5aafaa513,ca9a0678af9b90b3250f25f6a16bc0b872484121aa5b9f352147fdb7c1c3bb56,False,0.9583333333333334,784,0.12,0,13799,13799,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T080-L280,T080,79,陪诊服务悄然走红，是补上照护缺口还是制造依赖？,280,450,health,conflicting_interests,run-20260903T051553Z-c71e77ef0894,309251cda20e5cf8d6de14b065e48f9cdaaf0dedd61f609a638d2e91bfc5d4cf,False,0.9166666666666666,269,0.039285714285714285,0,14432,14432,1,1,0,0,0,0,3,3,3,2,2,3,3,3
T080-L450,T080,79,陪诊服务悄然走红，是补上照护缺口还是制造依赖？,450,450,health,conflicting_interests,run-20260903T051548Z-898f88e9aa86,deb02d5b17fd6bd2f86bd2989825f0b836b7064793a4d098a8595891a8024b35,False,1.0,411,0.08666666666666667,0,16200,16200,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T080-L700,T080,79,陪诊服务悄然走红，是补上照护缺口还是制造依赖？,700,450,health,conflicting_interests,run-20260903T051601Z-92c1d29a88e8,555325f37c4a17590f307a3083a6698267d3e1b56c2588aa6dbddbf6caaed6c3,False,0.9583333333333334,662,0.054285714285714284,0,14642,14642,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T081-L280,T081,80,储能项目扎堆上马，电池安全标准跟得上吗？,280,450,environment_energy,safety_or_compliance,run-20260903T051608Z-69d047b65b87,ab6a235fe6cd2de0a1f6bda30018cc4c1a760164eb956ee9295ff947b757e6cc,False,0.9583333333333334,265,0.05357142857142857,0,17051,17051,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T081-L450,T081,80,储能项目扎堆上马，电池安全标准跟得上吗？,450,450,environment_energy,safety_or_compliance,run-20260903T051615Z-d67d74854a50,21fcbb472c29100443aa0157a8cebc1494695ae971b2529d25d82bf60a7eccc5,False,0.9583333333333334,418,0.07111111111111111,0,17193,17193,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T081-L700,T081,80,储能项目扎堆上马，电池安全标准跟得上吗？,700,450,environment_energy,safety_or_compliance,run-20260903T051548Z-6544e4a29306,f7d40ff90ae560912e532091685219a688b78c12648521c4aa1cf9810b5f545f,False,0.9583333333333334,747,0.06714285714285714,0,14626,14626,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T082-L280,T082,81,出口企业转向国内市场，低价竞争会更加激烈吗？,280,450,workplace,open_ended_tradeoff,run-20260903T051640Z-d5a2cbe627c0,3be5c428ddfc1ed1a75d8f02f9f76cb713c8986f89e6319c4b8d4c0e937c6510,False,0.875,268,0.04285714285714286,0,16781,16781,1,1,0,0,0,0,3,3,3,2,2,2,3,3
T082-L450,T082,81,出口企业转向国内市场，低价竞争会更加激烈吗？,450,450,workplace,open_ended_tradeoff,run-20260903T051526Z-478f431238a4,7334fd3616552a3ea3b164e5219bd9c9880ad17f1c220d6a6b96a6be1504fb71,False,1.0,438,0.02666666666666667,0,15973,15973,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T082-L700,T082,81,出口企业转向国内市场，低价竞争会更加激烈吗？,700,450,workplace,open_ended_tradeoff,run-20260903T051526Z-98611b48febb,66df9c5cc2fa7f8ad53508ff4db362380f07d738d86433aef84d0054cf89e3f8,False,1.0,730,0.04285714285714286,0,12023,12023,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T083-L280,T083,82,非急症患者涌入急诊，有限医疗资源该如何分配？,280,450,health,vulnerable_groups,run-20260903T051549Z-68b4b8253c79,8e13a14e049f2e30f5cd2c6126fdbdd8afe7b56d8e7d8bf82b58e269db8fd3b2,False,0.875,307,0.09642857142857143,0,12716,12716,1,1,0,0,0,0,3,3,3,2,2,2,3,3
T083-L450,T083,82,非急症患者涌入急诊，有限医疗资源该如何分配？,450,450,health,vulnerable_groups,run-20260903T051556Z-1f20725a1f74,0409fde9adb09971f7d4c50192a3555346b83ef6c1cb65db9db7fe505595706e,False,0.9583333333333334,482,0.07111111111111111,0,12676,12676,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T083-L700,T083,82,非急症患者涌入急诊，有限医疗资源该如何分配？,700,450,health,vulnerable_groups,run-20260903T051601Z-224d662ab31a,1f0b059de6d216bed4f238b7366c40e611bb62d2157257f86b910e96a3b604b9,False,1.0,645,0.07857142857142857,0,15717,15717,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T084-L280,T084,83,二手电子设备翻新热，循环经济还是质量盲区？,280,450,consumer_society,conflicting_interests,run-20260903T051535Z-d580bea42de3,5c40cdf9a39a147f1cc1b0bfda97ff51d1d07cfaffe9be6939963c9aa8d3821a,False,0.875,252,0.1,0,12324,12324,1,1,0,0,0,0,3,3,3,2,2,2,3,3
T084-L450,T084,83,二手电子设备翻新热，循环经济还是质量盲区？,450,450,consumer_society,conflicting_interests,run-20260903T051513Z-20ffe36f8bc4,fa51f2134193f6e2c7c26c90fd9932ea1104ea6efb65a5d7d5636bc6f18b9f21,False,1.0,405,0.1,0,16039,16039,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T084-L700,T084,83,二手电子设备翻新热，循环经济还是质量盲区？,700,450,consumer_society,conflicting_interests,run-20260903T051535Z-69fcf091664a,981fc025c6f5fb9b6830d0b668354494be73ea2094e78c43a2ac1e52c8247f56,False,0.9583333333333334,851,0.21571428571428572,0,12137,12137,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T085-L280,T085,84,人口流入城市房租上涨，年轻人的机会与成本谁更高？,280,450,public_services,vulnerable_groups|conflicting_interests,run-20260903T051514Z-c6e474e9eac8,2f6776020bf20ded0af0fa66eda389e553b4bb0a5c64185e5b2f3c5123ce332c,False,1.0,262,0.06428571428571428,0,9816,9816,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T085-L450,T085,84,人口流入城市房租上涨，年轻人的机会与成本谁更高？,450,450,public_services,vulnerable_groups|conflicting_interests,run-20260903T051551Z-294893633d66,e2888f68ce3fcaff482dad9beaafafe411afa84df3e2d3b3f93f8ed3ead53eae,False,1.0,417,0.07333333333333333,0,12770,12770,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T085-L700,T085,84,人口流入城市房租上涨，年轻人的机会与成本谁更高？,700,450,public_services,vulnerable_groups|conflicting_interests,run-20260903T051546Z-6cbb2bc89a3c,bb0a2bf2ba2b16002865c753c919e967497e35f972a7e9215b74e5d0a08be240,False,1.0,691,0.012857142857142857,0,13301,13301,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T086-L280,T086,85,检查结果互认推进缓慢，患者为何还在重复花钱？,280,450,health,vulnerable_groups|conflicting_interests,run-20260903T051605Z-2bcc54900f7d,072939acb4acc2afbd8de95c0900225ef57cb96e526f88234637c20b7a49d8e0,False,0.9166666666666666,253,0.09642857142857143,0,16382,16382,1,1,0,0,0,0,3,3,3,3,2,2,3,3
T086-L450,T086,85,检查结果互认推进缓慢，患者为何还在重复花钱？,450,450,health,vulnerable_groups|conflicting_interests,run-20260903T051555Z-a79b858a219e,a981bb1bfb52e954674252f14a728d1e3f0ca6ad784fde217d7812a4cc5cf610,False,0.9583333333333334,450,0.0,0,14978,14978,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T086-L700,T086,85,检查结果互认推进缓慢，患者为何还在重复花钱？,700,450,health,vulnerable_groups|conflicting_interests,run-20260903T051516Z-52abf56d6ca8,a7477a6a870382614334a87d22a7f26acea1b550dfdcc5e741c1950f7754d1f7,False,0.9583333333333334,680,0.02857142857142857,0,14592,14592,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T087-L280,T087,86,关键原料出口受限，全球绿色产业会不会集体涨价？,280,450,environment_energy,conflicting_interests,run-20260903T051545Z-a34bb2994a36,4a14a56b264a35fcdcba9f43c50c8b3f870f4439c57ce905232d4528ee0d2031,False,0.9583333333333334,278,0.007142857142857143,0,13428,13428,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T087-L450,T087,86,关键原料出口受限，全球绿色产业会不会集体涨价？,450,450,environment_energy,conflicting_interests,run-20260903T051606Z-b4203b2362da,0ba4aef3aeddc7c589e6f687226c9d8a48118085562cdf80db562ebc51893f73,False,0.9583333333333334,425,0.05555555555555555,0,13004,13004,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T087-L700,T087,86,关键原料出口受限，全球绿色产业会不会集体涨价？,700,450,environment_energy,conflicting_interests,run-20260903T051550Z-ef27bdde77f0,41cbb036ca8ca4c9c823f5e7d5b2e05b4e2a6f8ae3007420ef75374a1fc41e5a,False,1.0,745,0.06428571428571428,0,13750,13750,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T088-L280,T088,87,财政支出更加侧重民生，居民消费意愿会跟着提升吗？,280,450,consumer_society,open_ended_tradeoff,run-20260903T051611Z-e1071a0432fa,a1d3504bf18ad2c63339e869fae3de1ca6eb15a77f6cd9c25736511ce562b6b6,False,1.0,256,0.08571428571428572,0,15396,15396,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T088-L450,T088,87,财政支出更加侧重民生，居民消费意愿会跟着提升吗？,450,450,consumer_society,open_ended_tradeoff,run-20260903T051616Z-039723d36417,5e332c17973feb6bda96200caea274c5a2ec5e9ea08fe91cf3baaf30728cfd0c,False,0.9583333333333334,447,0.006666666666666667,0,14821,14821,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T088-L700,T088,87,财政支出更加侧重民生，居民消费意愿会跟着提升吗？,700,450,consumer_society,open_ended_tradeoff,run-20260903T051631Z-25ba7b1c903f,da4af15055818979c80dae035cdbea7fea29cdb8192683dcf4302580254ac606,False,1.0,684,0.022857142857142857,0,18122,18122,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T089-L280,T089,88,家庭囤积常用药，安全感会不会变成浪费和风险？,280,450,health,safety_or_compliance|vulnerable_groups|conflicting_interests,run-20260903T051542Z-39e8ee37bec4,5f83c206ed7a4e3fb3e5cba2d253904ab72318cd1603cf0dc86cb8a52f3aad96,False,0.9166666666666666,273,0.025,0,11547,11547,1,1,0,0,0,0,3,3,3,2,3,2,3,3
T089-L450,T089,88,家庭囤积常用药，安全感会不会变成浪费和风险？,450,450,health,safety_or_compliance|vulnerable_groups|conflicting_interests,run-20260903T051518Z-d914f70bf512,1a1abbce36941130aa7dd32a9d922dd832069e9700a2dcd3b5de242bd4b5807f,False,1.0,437,0.028888888888888888,0,8638,8638,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T089-L700,T089,88,家庭囤积常用药，安全感会不会变成浪费和风险？,700,450,health,safety_or_compliance|vulnerable_groups|conflicting_interests,run-20260903T051618Z-11ec252de832,e3239c179a785ccf2a5853d9308fb7a4746b54e228af3ac88285e11f771c0ad7,False,1.0,732,0.045714285714285714,0,14304,14304,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T090-L280,T090,89,多国争建数据中心，电力与土地为何成为新筹码？,280,450,technology,conflicting_interests,run-20260903T051554Z-d9e52d2b1025,32133a3736d052c0624f0478ad5983b27746589dc14b671948ea7f87da282c6f,False,0.9166666666666666,288,0.02857142857142857,0,13650,13650,1,1,0,0,0,0,3,3,3,3,2,3,3,2
T090-L450,T090,89,多国争建数据中心，电力与土地为何成为新筹码？,450,450,technology,conflicting_interests,run-20260903T051555Z-c66a5e0d2c64,bdbe2815957dd7648047417216de2fe3e36318b5d6e6a3db2c7dc880b4d5d62c,False,1.0,489,0.08666666666666667,0,12057,12057,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T090-L700,T090,89,多国争建数据中心，电力与土地为何成为新筹码？,700,450,technology,conflicting_interests,run-20260903T051634Z-5aaafa51a59e,d4ede3cb9d78f03a0063278df5df503358d8ecabdf441221ec9e80d3e380860e,False,0.9166666666666666,727,0.03857142857142857,0,14382,14382,1,1,0,0,0,0,3,3,3,2,2,3,3,3
T091-L280,T091,90,中小企业融资负担减轻，为何经营压力仍然不小？,280,450,finance,vulnerable_groups|conflicting_interests,run-20260903T051604Z-c2f249ff9fc7,7fcabdce6660b46fc34a1cac18bc9daca9148ec0b9b14421767c4c3080dae993,False,1.0,254,0.09285714285714286,0,15455,15455,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T091-L450,T091,90,中小企业融资负担减轻，为何经营压力仍然不小？,450,450,finance,vulnerable_groups|conflicting_interests,run-20260903T051503Z-00b2f27479d0,2b314d7c812b0aa1788e65e8d6711f647d8a4095605029d79088d099c828a9d6,False,1.0,442,0.017777777777777778,0,12478,12478,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T091-L700,T091,90,中小企业融资负担减轻，为何经营压力仍然不小？,700,450,finance,vulnerable_groups|conflicting_interests,run-20260903T051617Z-b072eb2e47e6,447ad5140fc0cee3e140ad945907c4ea1dea5e6b53210aa21b42aa34fd1d4f52,False,0.9583333333333334,751,0.07285714285714286,0,17094,17094,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T092-L280,T092,91,外卖骑手进小区受限，居住安全和配送效率如何兼顾？,280,450,public_services,safety_or_compliance|conflicting_interests,run-20260903T051542Z-8f9654328e9b,83e82b6a66e9a98aaea70226c59628c3b301cbce6d9a47ccbfd9383b12030e43,False,0.9583333333333334,253,0.09642857142857143,0,12430,12430,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T092-L450,T092,91,外卖骑手进小区受限，居住安全和配送效率如何兼顾？,450,450,public_services,safety_or_compliance|conflicting_interests,run-20260903T051525Z-d8541d427599,19a761955e3d4d99f670bcb332ab1681a8808c668bb93a1881d95124ca2781b4,False,1.0,490,0.08888888888888889,0,14823,14823,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T092-L700,T092,91,外卖骑手进小区受限，居住安全和配送效率如何兼顾？,700,450,public_services,safety_or_compliance|conflicting_interests,run-20260903T051604Z-7f35b817db5f,53c42c92cb250c15acdefecad7cdae11f487acb04f0badc7b729f0badd66bc7e,False,0.9583333333333334,724,0.03428571428571429,0,13538,13538,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T093-L280,T093,92,跨境电商规则趋严，小商家出海会更难吗？,280,450,consumer_society,safety_or_compliance|vulnerable_groups|time_sensitive,run-20260903T051603Z-f9228fbffb38,6962c87d25e01367bc15e8323ddfbe5f8208c76b36db8adff8b5e6d1b93a1460,False,0.9583333333333334,253,0.09642857142857143,0,15537,15537,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T093-L450,T093,92,跨境电商规则趋严，小商家出海会更难吗？,450,450,consumer_society,safety_or_compliance|vulnerable_groups|time_sensitive,run-20260903T051603Z-151862a27b3e,8772418aa8269fc4381f5b1b6fad76ed919739d37dfc7e286c8231e1f9a4eedd,False,1.0,432,0.04,0,14447,14447,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T093-L700,T093,92,跨境电商规则趋严，小商家出海会更难吗？,700,450,consumer_society,safety_or_compliance|vulnerable_groups|time_sensitive,run-20260903T051614Z-1155d0c04f3e,2f4963c8c3af15dc114520ec9a3ca7b242192e8b0aaa5e97e1b9107a36005312,False,1.0,676,0.03428571428571429,0,17453,17453,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T094-L280,T094,93,粮食价格保持平稳，家庭餐桌支出为何还在增加？,280,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260903T051526Z-aa06a123ed4f,2a37b41808c06c2a2c762fa7b4b764bfeccd709c0fbb5fd72a9ba641471d7221,False,0.7916666666666666,314,0.12142857142857143,0,12757,12757,1,1,0,0,0,0,3,2,3,2,2,2,3,2
T094-L450,T094,93,粮食价格保持平稳，家庭餐桌支出为何还在增加？,450,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260903T051617Z-f36534ee7a61,20d2e3e403ae2521626a07bb79d81d6a21ef99e1e236ee98e57d684e7d583ec9,False,1.0,427,0.051111111111111114,0,14493,14493,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T094-L700,T094,93,粮食价格保持平稳，家庭餐桌支出为何还在增加？,700,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260903T051630Z-f2626f12e803,8a5b6e49c0705e20a5ed21f498e7d444d2bc70510dc566f4a490a98fd27c8c9c,False,1.0,704,0.005714285714285714,0,18084,18084,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T095-L280,T095,94,宠物进入商场，友好空间是否也该照顾怕动物的人？,280,450,consumer_society,open_ended_tradeoff,run-20260903T051514Z-5b46249a14ca,21faf671ad7489b620bb4a3ebf1d4184c3e90fac4e3bf601c5ac10dd3e168d8b,False,0.9166666666666666,297,0.060714285714285714,0,11079,11079,1,1,0,0,0,0,3,3,3,3,2,2,3,3
T095-L450,T095,94,宠物进入商场，友好空间是否也该照顾怕动物的人？,450,450,consumer_society,open_ended_tradeoff,run-20260903T051552Z-05a0db71b7b8,25126d4d268bec880cbeade224ad3e78350fb800059bc2fcca602a04f1fa71e5,False,0.9583333333333334,585,0.3,0,10943,10943,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T095-L700,T095,94,宠物进入商场，友好空间是否也该照顾怕动物的人？,700,450,consumer_society,open_ended_tradeoff,run-20260903T051721Z-01cc2458f763,259b5d193b7299c001f34e0a605cea42897febd9b10c4e0380a783e236e4f298,False,0.9583333333333334,686,0.02,0,21113,21113,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T096-L280,T096,95,卫星互联网加速扩张，太空轨道会成为新争端吗？,280,450,technology,time_sensitive,run-20260903T051541Z-e5da464a387a,9d0ce39636a86a31ae281f14ee04c2fb9e851b55a2e1d53b7c70ff45a207ebfd,False,0.9583333333333334,253,0.09642857142857143,0,9836,9836,1,1,0,0,0,0,3,3,3,3,3,3,3,2
T096-L450,T096,95,卫星互联网加速扩张，太空轨道会成为新争端吗？,450,450,technology,time_sensitive,run-20260903T051534Z-b6f012b4982d,5c3517f2645a9bfb0cff6a717682109357710f6b5a76dcb6dc636fc5277b384a,False,1.0,457,0.015555555555555555,0,9727,9727,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T096-L700,T096,95,卫星互联网加速扩张，太空轨道会成为新争端吗？,700,450,technology,time_sensitive,run-20260903T051647Z-5a63ea8e4957,04ce0d7c3b7eeb6c16c1a3216458f641d77e61f924eb8331de729a2e77acedd7,False,1.0,644,0.08,0,15294,15294,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T097-L280,T097,96,低空产业加速落地，新赛道能创造多少普通岗位？,280,450,workplace,time_sensitive,run-20260903T051535Z-dca0354a0e6b,4046b333ce09a9c4746feaa72bacc69a6219fc09684d33c606c5df89b5dfd825,False,0.9583333333333334,308,0.1,0,12873,12873,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T097-L450,T097,96,低空产业加速落地，新赛道能创造多少普通岗位？,450,450,workplace,time_sensitive,run-20260903T051543Z-d1c63efc820f,16a7b0eab4c39ec674800eef0737a0002601ada5e6f321e77fe18e9c22aa2f60,False,1.0,422,0.06222222222222222,0,15498,15498,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T097-L700,T097,96,低空产业加速落地，新赛道能创造多少普通岗位？,700,450,workplace,time_sensitive,run-20260903T051603Z-dd7989760810,c8dd6e822d340cfb0f68b418c32b71bb3ed9ade1cd72d9f48d59ff4d72e2d1bc,False,0.9583333333333334,793,0.13285714285714287,0,14431,14431,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T098-L280,T098,97,老旧小区加装电梯，便利多数人就能让少数人让步吗？,280,450,public_services,open_ended_tradeoff,run-20260903T051546Z-a7bf57d3d0f8,45f62c880b33ece2b0ec187e657889d98d37de607ee5e4d07681c6e5022ae85a,False,0.9583333333333334,264,0.05714285714285714,0,14369,14369,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T098-L450,T098,97,老旧小区加装电梯，便利多数人就能让少数人让步吗？,450,450,public_services,open_ended_tradeoff,run-20260903T051536Z-a98b43ef1b04,48aafd7f9a9455017517ae1febc808d39cc1d8531dc9f06b7c6a5dece6a3a60b,False,0.9583333333333334,421,0.06444444444444444,0,13810,13810,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T098-L700,T098,97,老旧小区加装电梯，便利多数人就能让少数人让步吗？,700,450,public_services,open_ended_tradeoff,run-20260903T051551Z-9854658bda3d,227521d7ddeb150d965e6eeedf3dd596de06de023cdd92236f56c05fac040aa3,False,0.9166666666666666,808,0.15428571428571428,0,15489,15489,1,1,0,0,0,0,3,2,3,2,3,3,3,3
T099-L280,T099,98,全球技术标准各自成阵，消费者会为兼容难题买单吗？,280,450,consumer_society,safety_or_compliance,run-20260903T051600Z-2c8ffad36743,8285b5fce307d8b8c030d1cceca103a1778343c162e78c14a8540d7fc1c7bd63,False,0.8333333333333334,255,0.08928571428571429,0,12050,12050,1,1,0,0,0,0,3,3,3,2,2,2,3,2
T099-L450,T099,98,全球技术标准各自成阵，消费者会为兼容难题买单吗？,450,450,consumer_society,safety_or_compliance,run-20260903T051549Z-b2efa4cbaa60,9a28e6fe74c2256b24806818ff8063f0be354bd79efb83e83d05434a47471c6a,False,1.0,426,0.05333333333333334,0,13315,13315,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T099-L700,T099,98,全球技术标准各自成阵，消费者会为兼容难题买单吗？,700,450,consumer_society,safety_or_compliance,run-20260903T051617Z-5d986a432430,ef2a4f4cfc818a47bd3b1635cf51ee9fc4185ccf36549f7c545697bc180ef7bc,False,1.0,763,0.09,0,13427,13427,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T100-L280,T100,99,绿色转型持续提速，传统行业员工如何避免被落下？,280,450,workplace,vulnerable_groups|time_sensitive,run-20260903T051519Z-bdc36dbd3051,fa174712a44507aabc91e201ca00a867eb922007bff86311287b6d229086bc1e,False,1.0,281,0.0035714285714285713,0,11037,11037,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T100-L450,T100,99,绿色转型持续提速，传统行业员工如何避免被落下？,450,450,workplace,vulnerable_groups|time_sensitive,run-20260903T051621Z-b73ce8f24821,9718b2e0932284b211419b4664358b313dcb62063bf5a79a485a7f663a3460c9,False,0.9583333333333334,453,0.006666666666666667,0,15640,15640,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T100-L700,T100,99,绿色转型持续提速，传统行业员工如何避免被落下？,700,450,workplace,vulnerable_groups|time_sensitive,run-20260903T051613Z-5c2bbb9aeac8,b479f720a6a1e01233437d92f7570959507e24f155c5051788e1c5e26a94ca71,False,1.0,698,0.002857142857142857,0,16504,16504,1,1,0,0,0,0,3,3,3,3,3,3,3,3
