task_id,topic,target_length,domain,challenge_tags,baseline_run_id,single_shot_run_id,baseline_final_score,single_shot_final_score,final_score_delta,baseline_gate_failed,single_shot_gate_failed,baseline_topic_alignment,single_shot_topic_alignment,delta_topic_alignment,baseline_length_compliance,single_shot_length_compliance,delta_length_compliance,baseline_theme_information,single_shot_theme_information,delta_theme_information,baseline_engagement,single_shot_engagement,delta_engagement,baseline_oral_fluency,single_shot_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,single_shot_rhetoric_memorability,delta_rhetoric_memorability,baseline_logic_structure,single_shot_logic_structure,delta_logic_structure,baseline_safety_compliance,single_shot_safety_compliance,delta_safety_compliance
T085-L280,人口流入城市房租上涨，年轻人的机会与成本谁更高？,280,public_services,vulnerable_groups|conflicting_interests,run-20260902T144428Z-1d319c57cfb7,run-20260903T051514Z-c6e474e9eac8,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T085-L450,人口流入城市房租上涨，年轻人的机会与成本谁更高？,450,public_services,vulnerable_groups|conflicting_interests,run-20260902T144538Z-5d944f05e5bc,run-20260903T051551Z-294893633d66,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T085-L700,人口流入城市房租上涨，年轻人的机会与成本谁更高？,700,public_services,vulnerable_groups|conflicting_interests,run-20260902T144754Z-7a1ae521751d,run-20260903T051546Z-6cbb2bc89a3c,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T086-L280,检查结果互认推进缓慢，患者为何还在重复花钱？,280,health,vulnerable_groups|conflicting_interests,run-20260902T144634Z-12d542f8a9bd,run-20260903T051605Z-2bcc54900f7d,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0
T086-L450,检查结果互认推进缓慢，患者为何还在重复花钱？,450,health,vulnerable_groups|conflicting_interests,run-20260902T144553Z-d895cc6def27,run-20260903T051555Z-a79b858a219e,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T086-L700,检查结果互认推进缓慢，患者为何还在重复花钱？,700,health,vulnerable_groups|conflicting_interests,run-20260902T144646Z-a79d3e12bf12,run-20260903T051516Z-52abf56d6ca8,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T087-L280,关键原料出口受限，全球绿色产业会不会集体涨价？,280,environment_energy,conflicting_interests,run-20260902T144603Z-ebf784188634,run-20260903T051545Z-a34bb2994a36,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T087-L450,关键原料出口受限，全球绿色产业会不会集体涨价？,450,environment_energy,conflicting_interests,run-20260902T144711Z-dd3308a971f0,run-20260903T051606Z-b4203b2362da,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T087-L700,关键原料出口受限，全球绿色产业会不会集体涨价？,700,environment_energy,conflicting_interests,run-20260902T144748Z-7d0c20e11201,run-20260903T051550Z-ef27bdde77f0,0.9583333333333334,1.0,0.04166666666666663,False,False,3,3,0,2,3,1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T088-L280,财政支出更加侧重民生，居民消费意愿会跟着提升吗？,280,consumer_society,open_ended_tradeoff,run-20260902T144701Z-2a2dd7e4ee7d,run-20260903T051611Z-e1071a0432fa,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T088-L450,财政支出更加侧重民生，居民消费意愿会跟着提升吗？,450,consumer_society,open_ended_tradeoff,run-20260902T144740Z-ed9dc8c23fe8,run-20260903T051616Z-039723d36417,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T088-L700,财政支出更加侧重民生，居民消费意愿会跟着提升吗？,700,consumer_society,open_ended_tradeoff,run-20260902T144808Z-cb77d9624f1f,run-20260903T051631Z-25ba7b1c903f,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T089-L280,家庭囤积常用药，安全感会不会变成浪费和风险？,280,health,safety_or_compliance|vulnerable_groups|conflicting_interests,run-20260902T144828Z-9af3693ff962,run-20260903T051542Z-39e8ee37bec4,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,2,-1,3,3,0,3,3,0
T089-L450,家庭囤积常用药，安全感会不会变成浪费和风险？,450,health,safety_or_compliance|vulnerable_groups|conflicting_interests,run-20260902T144735Z-605f3b41eb90,run-20260903T051518Z-d914f70bf512,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T089-L700,家庭囤积常用药，安全感会不会变成浪费和风险？,700,health,safety_or_compliance|vulnerable_groups|conflicting_interests,run-20260902T144833Z-f41105cb3a14,run-20260903T051618Z-11ec252de832,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T090-L280,多国争建数据中心，电力与土地为何成为新筹码？,280,technology,conflicting_interests,run-20260902T144827Z-6427006d7c16,run-20260903T051554Z-d9e52d2b1025,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,2,-1
T090-L450,多国争建数据中心，电力与土地为何成为新筹码？,450,technology,conflicting_interests,run-20260902T144906Z-3dcb03bae976,run-20260903T051555Z-c66a5e0d2c64,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T090-L700,多国争建数据中心，电力与土地为何成为新筹码？,700,technology,conflicting_interests,run-20260902T144820Z-a8d73c877d07,run-20260903T051634Z-5aaafa51a59e,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T091-L280,中小企业融资负担减轻，为何经营压力仍然不小？,280,finance,vulnerable_groups|conflicting_interests,run-20260902T144755Z-ada9a4e4d372,run-20260903T051604Z-c2f249ff9fc7,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T091-L450,中小企业融资负担减轻，为何经营压力仍然不小？,450,finance,vulnerable_groups|conflicting_interests,run-20260902T144941Z-f81c4f1786c6,run-20260903T051503Z-00b2f27479d0,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T091-L700,中小企业融资负担减轻，为何经营压力仍然不小？,700,finance,vulnerable_groups|conflicting_interests,run-20260902T144914Z-dc16d4e94e35,run-20260903T051617Z-b072eb2e47e6,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T092-L280,外卖骑手进小区受限，居住安全和配送效率如何兼顾？,280,public_services,safety_or_compliance|conflicting_interests,run-20260902T144753Z-e2d91c9a0c36,run-20260903T051542Z-8f9654328e9b,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T092-L450,外卖骑手进小区受限，居住安全和配送效率如何兼顾？,450,public_services,safety_or_compliance|conflicting_interests,run-20260902T144932Z-1a018d9287f8,run-20260903T051525Z-d8541d427599,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T092-L700,外卖骑手进小区受限，居住安全和配送效率如何兼顾？,700,public_services,safety_or_compliance|conflicting_interests,run-20260902T145013Z-4a46cb8637bf,run-20260903T051604Z-7f35b817db5f,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T093-L280,跨境电商规则趋严，小商家出海会更难吗？,280,consumer_society,safety_or_compliance|vulnerable_groups|time_sensitive,run-20260902T144740Z-124a46d59bf8,run-20260903T051603Z-f9228fbffb38,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T093-L450,跨境电商规则趋严，小商家出海会更难吗？,450,consumer_society,safety_or_compliance|vulnerable_groups|time_sensitive,run-20260902T144833Z-d3f9439c28a0,run-20260903T051603Z-151862a27b3e,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T093-L700,跨境电商规则趋严，小商家出海会更难吗？,700,consumer_society,safety_or_compliance|vulnerable_groups|time_sensitive,run-20260902T144907Z-77e1a0bf8454,run-20260903T051614Z-1155d0c04f3e,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T094-L280,粮食价格保持平稳，家庭餐桌支出为何还在增加？,280,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T144917Z-f95fa2e5ba3e,run-20260903T051526Z-aa06a123ed4f,1.0,0.7916666666666666,-0.20833333333333337,False,False,3,3,0,3,2,-1,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,2,-1
T094-L450,粮食价格保持平稳，家庭餐桌支出为何还在增加？,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T144914Z-13e5795b3f52,run-20260903T051617Z-f36534ee7a61,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T094-L700,粮食价格保持平稳，家庭餐桌支出为何还在增加？,700,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T145046Z-3cc1ecef1ec8,run-20260903T051630Z-f2626f12e803,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T095-L280,宠物进入商场，友好空间是否也该照顾怕动物的人？,280,consumer_society,open_ended_tradeoff,run-20260902T144813Z-30baef925f20,run-20260903T051514Z-5b46249a14ca,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0
T095-L450,宠物进入商场，友好空间是否也该照顾怕动物的人？,450,consumer_society,open_ended_tradeoff,run-20260902T144936Z-54b837d7e15f,run-20260903T051552Z-05a0db71b7b8,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T095-L700,宠物进入商场，友好空间是否也该照顾怕动物的人？,700,consumer_society,open_ended_tradeoff,run-20260902T144958Z-16ce8b2b4bcd,run-20260903T051721Z-01cc2458f763,0.9166666666666666,0.9583333333333334,0.04166666666666674,False,False,3,3,0,1,3,2,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T096-L280,卫星互联网加速扩张，太空轨道会成为新争端吗？,280,technology,time_sensitive,run-20260902T144930Z-0b569270a432,run-20260903T051541Z-e5da464a387a,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1
T096-L450,卫星互联网加速扩张，太空轨道会成为新争端吗？,450,technology,time_sensitive,run-20260902T144956Z-2cb6cce47e8d,run-20260903T051534Z-b6f012b4982d,0.9583333333333334,1.0,0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,2,3,1
T096-L700,卫星互联网加速扩张，太空轨道会成为新争端吗？,700,technology,time_sensitive,run-20260902T145145Z-55c8c3d658fa,run-20260903T051647Z-5a63ea8e4957,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T097-L280,低空产业加速落地，新赛道能创造多少普通岗位？,280,workplace,time_sensitive,run-20260902T144945Z-b0fb079603e4,run-20260903T051535Z-dca0354a0e6b,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T097-L450,低空产业加速落地，新赛道能创造多少普通岗位？,450,workplace,time_sensitive,run-20260902T145009Z-c156e07c8c9d,run-20260903T051543Z-d1c63efc820f,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T097-L700,低空产业加速落地，新赛道能创造多少普通岗位？,700,workplace,time_sensitive,run-20260902T145120Z-bc6448195473,run-20260903T051603Z-dd7989760810,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T098-L280,老旧小区加装电梯，便利多数人就能让少数人让步吗？,280,public_services,open_ended_tradeoff,run-20260902T145122Z-d39fc9acbdbb,run-20260903T051546Z-a7bf57d3d0f8,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T098-L450,老旧小区加装电梯，便利多数人就能让少数人让步吗？,450,public_services,open_ended_tradeoff,run-20260902T145039Z-5554ca05929f,run-20260903T051536Z-a98b43ef1b04,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T098-L700,老旧小区加装电梯，便利多数人就能让少数人让步吗？,700,public_services,open_ended_tradeoff,run-20260902T145050Z-873756d8f6c7,run-20260903T051551Z-9854658bda3d,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,2,-1,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T099-L280,全球技术标准各自成阵，消费者会为兼容难题买单吗？,280,consumer_society,safety_or_compliance,run-20260902T145218Z-e2bc4b5266c0,run-20260903T051600Z-2c8ffad36743,1.0,0.8333333333333334,-0.16666666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,2,-1
T099-L450,全球技术标准各自成阵，消费者会为兼容难题买单吗？,450,consumer_society,safety_or_compliance,run-20260902T145146Z-ede3ae794e0f,run-20260903T051549Z-b2efa4cbaa60,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T099-L700,全球技术标准各自成阵，消费者会为兼容难题买单吗？,700,consumer_society,safety_or_compliance,run-20260902T145115Z-8c9996a2df0d,run-20260903T051617Z-5d986a432430,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T100-L280,绿色转型持续提速，传统行业员工如何避免被落下？,280,workplace,vulnerable_groups|time_sensitive,run-20260902T145018Z-157eece1ae6a,run-20260903T051519Z-bdc36dbd3051,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T100-L450,绿色转型持续提速，传统行业员工如何避免被落下？,450,workplace,vulnerable_groups|time_sensitive,run-20260902T145204Z-057933ab6702,run-20260903T051621Z-b73ce8f24821,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T100-L700,绿色转型持续提速，传统行业员工如何避免被落下？,700,workplace,vulnerable_groups|time_sensitive,run-20260902T145202Z-448e2a005be5,run-20260903T051613Z-5c2bbb9aeac8,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
