task_id,topic,target_length,domain,challenge_tags,baseline_run_id,candidate_run_id,baseline_final_score,candidate_final_score,final_score_delta,paired_result,baseline_gate_failed,candidate_gate_failed,baseline_character_count,candidate_character_count,baseline_absolute_length_error_ratio,candidate_absolute_length_error_ratio,baseline_hy3_attempted_calls,candidate_hy3_attempted_calls,baseline_content_generation_attempted_calls,candidate_content_generation_attempted_calls,baseline_format_repair_attempted_calls,candidate_format_repair_attempted_calls,baseline_hy3_total_tokens,candidate_hy3_total_tokens,baseline_search_attempted_calls,candidate_search_attempted_calls,baseline_search_latency_seconds,candidate_search_latency_seconds,baseline_topic_alignment,candidate_topic_alignment,delta_topic_alignment,baseline_length_compliance,candidate_length_compliance,delta_length_compliance,baseline_theme_information,candidate_theme_information,delta_theme_information,baseline_engagement,candidate_engagement,delta_engagement,baseline_oral_fluency,candidate_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,candidate_rhetoric_memorability,delta_rhetoric_memorability,baseline_logic_structure,candidate_logic_structure,delta_logic_structure,baseline_safety_compliance,candidate_safety_compliance,delta_safety_compliance
T058-L280,直播间低价承诺退潮，消费者会不会花得更多？,280,consumer_society,conflicting_interests,run-20260902T143423Z-774093efdcd9,run-20260903T051456Z-5c6f3b931416,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,279,280,0.0035714285714285713,0.0,4.333333333333333,1,3.0,1,0.0,0,69584.66666666667,13218,1.0,0,1.4433333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T058-L450,直播间低价承诺退潮，消费者会不会花得更多？,450,consumer_society,conflicting_interests,run-20260902T143438Z-90f488e4b273,run-20260903T051535Z-4ca841531e0d,1.0,1.0,0.0,tie,False,False,440,433,0.022222222222222223,0.03777777777777778,4.333333333333333,1,3.0,1,0.0,0,69918.66666666667,12813,1.0,0,1.4433333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T058-L700,直播间低价承诺退潮，消费者会不会花得更多？,700,consumer_society,conflicting_interests,run-20260902T143725Z-6a9d4526ef21,run-20260903T051612Z-9cca92a70879,1.0,1.0,0.0,tie,False,False,677,716,0.032857142857142856,0.022857142857142857,5.333333333333333,1,3.0,1,0.0,0,109439.66666666667,16924,1.0,0,1.4433333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T059-L280,婚后收入各自管理，是尊重独立还是疏远关系？,280,consumer_society,conflicting_interests,run-20260902T143535Z-02ed5e285e93,run-20260903T051523Z-a4199f6c604b,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,279,253,0.0035714285714285713,0.09642857142857143,5.333333333333333,1,3.0,1,0.0,0,80232.33333333333,11310,1.0,0,1.04,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T059-L450,婚后收入各自管理，是尊重独立还是疏远关系？,450,consumer_society,conflicting_interests,run-20260902T143641Z-60fde3228d30,run-20260903T051601Z-1ea5f9b961ee,0.9583333333333334,1.0,0.04166666666666663,win,False,False,437,417,0.028888888888888888,0.07333333333333333,5.333333333333333,1,3.0,1,0.0,0,86866.33333333333,13572,1.0,0,1.04,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,2,3,1
T059-L700,婚后收入各自管理，是尊重独立还是疏远关系？,700,consumer_society,conflicting_interests,run-20260902T143915Z-315b78147f3f,run-20260903T051648Z-991946959f00,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,702,799,0.002857142857142857,0.14142857142857143,5.333333333333333,1,3.0,1,0.0,0,101357.33333333333,14572,1.0,0,1.04,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T060-L280,废旧光伏板迎来退役潮，绿色能源会留下新污染吗？,280,environment_energy,open_ended_tradeoff,run-20260902T143714Z-d8c891b7b846,run-20260903T051537Z-1129140b80c9,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,275,262,0.017857142857142856,0.06428571428571428,5.333333333333333,1,3.0,1,0.0,0,70163.0,12236,1.0,0,1.51,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T060-L450,废旧光伏板迎来退役潮，绿色能源会留下新污染吗？,450,environment_energy,open_ended_tradeoff,run-20260902T143611Z-2b5673818db1,run-20260903T051614Z-89294be6c504,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,491,432,0.09111111111111111,0.04,4.333333333333333,1,3.0,1,0.0,0,67757.0,13701,1.0,0,1.51,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T060-L700,废旧光伏板迎来退役潮，绿色能源会留下新污染吗？,700,environment_energy,open_ended_tradeoff,run-20260902T143525Z-4b9a78dd67a9,run-20260903T051604Z-d8d981b5f672,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,713,819,0.018571428571428572,0.17,4.333333333333333,1,3.0,1,0.0,0,67979.0,12677,1.0,0,1.51,0,3,3,0,3,2,-1,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T061-L280,会员制商店加速扩张，便宜背后是否藏着消费门槛？,280,consumer_society,time_sensitive,run-20260902T143453Z-8029c4545b8f,run-20260903T051548Z-64709aba4e4e,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,306,270,0.09285714285714286,0.03571428571428571,4.333333333333333,1,3.0,1,0.0,0,63228.333333333336,14660,1.0,0,1.39,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,2,-1,3,3,0
T061-L450,会员制商店加速扩张，便宜背后是否藏着消费门槛？,450,consumer_society,time_sensitive,run-20260902T143557Z-458af84d4339,run-20260903T051547Z-143a33857e09,1.0,1.0,0.0,tie,False,False,412,494,0.08444444444444445,0.09777777777777778,4.333333333333333,1,3.0,1,0.0,0,73057.33333333333,12093,1.0,0,1.39,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T061-L700,会员制商店加速扩张，便宜背后是否藏着消费门槛？,700,consumer_society,time_sensitive,run-20260902T143725Z-e11bebe2e43a,run-20260903T051555Z-e05a8aafe2b6,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,683,836,0.024285714285714285,0.19428571428571428,5.333333333333333,1,3.0,1,0.0,0,99411.33333333333,13873,1.0,0,1.39,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T062-L280,老人帮忙带孩子，该不该获得明确的劳动回报？,280,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143607Z-da591217a845,run-20260903T051623Z-c46a858fdaf5,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,299,277,0.06785714285714285,0.010714285714285714,4.333333333333333,1,3.0,1,0.0,0,60611.333333333336,14398,1.0,0,1.2266666666666668,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T062-L450,老人帮忙带孩子，该不该获得明确的劳动回报？,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143634Z-69a599a3ef3f,run-20260903T051551Z-5b4bec96b797,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,468,457,0.04,0.015555555555555555,4.333333333333333,1,3.0,1,0.0,0,65185.333333333336,13583,1.0,0,1.2266666666666668,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T062-L700,老人帮忙带孩子，该不该获得明确的劳动回报？,700,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143911Z-11a8785c0305,run-20260903T051603Z-7b5649080a61,0.9583333333333334,1.0,0.04166666666666663,win,False,False,830,757,0.18571428571428572,0.08142857142857143,5.333333333333333,1,3.0,1,0.0,0,103656.33333333333,13642,1.0,0,1.2266666666666668,0,3,3,0,2,3,1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T063-L280,极端天气拖累外卖配送，准时承诺还合理吗？,280,consumer_society,open_ended_tradeoff,run-20260902T143539Z-fce3826ce9de,run-20260903T051537Z-5ce63f97870d,1.0,1.0,0.0,tie,False,False,290,304,0.03571428571428571,0.08571428571428572,4.333333333333333,1,3.0,1,0.0,0,60850.333333333336,13950,1.0,0,1.4000000000000001,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T063-L450,极端天气拖累外卖配送，准时承诺还合理吗？,450,consumer_society,open_ended_tradeoff,run-20260902T143920Z-f50984648c6e,run-20260903T051605Z-3a285ab8bc6e,1.0,1.0,0.0,tie,False,False,414,490,0.08,0.08888888888888889,5.333333333333333,1,3.0,1,0.0,0,93634.33333333333,14270,1.0,0,1.4000000000000001,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T063-L700,极端天气拖累外卖配送，准时承诺还合理吗？,700,consumer_society,open_ended_tradeoff,run-20260902T143818Z-faf705414c9b,run-20260903T051600Z-ebd40f6d08b6,1.0,1.0,0.0,tie,False,False,693,694,0.01,0.008571428571428572,5.333333333333333,1,3.0,1,0.0,0,96314.33333333333,14277,1.0,0,1.4000000000000001,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T064-L280,预制菜价格更低，省钱与品质如何兼得？,280,consumer_society,open_ended_tradeoff,run-20260902T143610Z-18cdebbfc8db,run-20260903T051532Z-aac397b34451,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,286,268,0.02142857142857143,0.04285714285714286,4.333333333333333,1,3.0,1,0.0,0,67236.33333333333,14514,1.0,0,1.2133333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T064-L450,预制菜价格更低，省钱与品质如何兼得？,450,consumer_society,open_ended_tradeoff,run-20260902T144017Z-ee52770d87c0,run-20260903T051534Z-f3e7ae99722b,1.0,1.0,0.0,tie,False,False,418,438,0.07111111111111111,0.02666666666666667,5.333333333333333,1,3.0,1,0.0,0,97448.33333333333,14317,1.0,0,1.2133333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T064-L700,预制菜价格更低，省钱与品质如何兼得？,700,consumer_society,open_ended_tradeoff,run-20260902T143802Z-e985b61084bf,run-20260903T051619Z-1af919fd3106,1.0,1.0,0.0,tie,False,False,736,683,0.05142857142857143,0.024285714285714285,4.333333333333333,1,3.0,1,0.0,0,84778.33333333333,17423,1.0,0,1.2133333333333334,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T065-L280,家庭成员要求实时共享定位，关心为何变成了压力？,280,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143729Z-47b7f3216042,run-20260903T051533Z-83277ca99a12,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,274,249,0.02142857142857143,0.11071428571428571,4.333333333333333,1,3.0,1,0.0,0,56723.333333333336,11819,1.0,0,1.3533333333333333,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T065-L450,家庭成员要求实时共享定位，关心为何变成了压力？,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143648Z-101ead43aedc,run-20260903T051519Z-ab3192466357,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,468,509,0.04,0.13111111111111112,4.333333333333333,1,3.0,1,0.0,0,58486.333333333336,10536,1.0,0,1.3533333333333333,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T065-L700,家庭成员要求实时共享定位，关心为何变成了压力？,700,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143758Z-4ab87c04468c,run-20260903T051534Z-5b1196c9fcfa,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,763,752,0.09,0.07428571428571429,4.333333333333333,1,3.0,1,0.0,0,72811.33333333333,12332,1.0,0,1.3533333333333333,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T066-L280,企业争购碳信用，减排真行动还是数字游戏？,280,workplace,conflicting_interests,run-20260902T143838Z-955151113293,run-20260903T051534Z-8900bb895320,0.9583333333333334,0.9583333333333334,0.0,tie,False,False,279,286,0.0035714285714285713,0.02142857142857143,4.333333333333333,1,3.0,1,0.0,0,56378.0,10043,1.0,0,1.08,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,2,3,1
T066-L450,企业争购碳信用，减排真行动还是数字游戏？,450,workplace,conflicting_interests,run-20260902T143958Z-8b87fb3b6e38,run-20260903T051600Z-28bc2aaab171,1.0,1.0,0.0,tie,False,False,472,422,0.04888888888888889,0.06222222222222222,4.333333333333333,1,3.0,1,0.0,0,68292.0,11795,1.0,0,1.08,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T066-L700,企业争购碳信用，减排真行动还是数字游戏？,700,workplace,conflicting_interests,run-20260902T143855Z-5d3d4361b697,run-20260903T051618Z-522e81e4145d,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,742,777,0.06,0.11,4.333333333333333,1,3.0,1,0.0,0,73616.0,10912,1.0,0,1.08,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T067-L280,租房免押金逐渐普及，是减负还是换种方式收费？,280,consumer_society,conflicting_interests|time_sensitive,run-20260902T143745Z-54ac0c271bde,run-20260903T051547Z-014632c43ec7,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,277,262,0.010714285714285714,0.06428571428571428,4.333333333333333,1,3.0,1,0.0,0,63225.666666666664,11670,1.0,0,1.6833333333333333,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T067-L450,租房免押金逐渐普及，是减负还是换种方式收费？,450,consumer_society,conflicting_interests|time_sensitive,run-20260902T143721Z-089999e48c59,run-20260903T051602Z-1ed2f22e0ba2,1.0,1.0,0.0,tie,False,False,493,438,0.09555555555555556,0.02666666666666667,4.333333333333333,1,3.0,1,0.0,0,56796.666666666664,14662,1.0,0,1.6833333333333333,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T067-L700,租房免押金逐渐普及，是减负还是换种方式收费？,700,consumer_society,conflicting_interests|time_sensitive,run-20260902T143936Z-dc8d3cc0abf7,run-20260903T051601Z-29e971e7d4ed,1.0,1.0,0.0,tie,False,False,634,759,0.09428571428571429,0.08428571428571428,4.333333333333333,1,3.0,1,0.0,0,78658.66666666667,13127,1.0,0,1.6833333333333333,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T068-L280,子女代管父母养老金，防诈骗还是剥夺自主权？,280,consumer_society,safety_or_compliance|conflicting_interests,run-20260902T143718Z-62d478bd04e2,run-20260903T051547Z-510581ea211f,1.0,1.0,0.0,tie,False,False,292,298,0.04285714285714286,0.06428571428571428,4.333333333333333,1,3.0,1,0.0,0,63334.0,12793,1.0,0,1.36,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T068-L450,子女代管父母养老金，防诈骗还是剥夺自主权？,450,consumer_society,safety_or_compliance|conflicting_interests,run-20260902T143813Z-9076883442ea,run-20260903T051528Z-449fe292bb29,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,446,517,0.008888888888888889,0.14888888888888888,4.333333333333333,1,3.0,1,0.0,0,71933.0,12036,1.0,0,1.36,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T068-L700,子女代管父母养老金，防诈骗还是剥夺自主权？,700,consumer_society,safety_or_compliance|conflicting_interests,run-20260902T144103Z-e56fed619f0e,run-20260903T051513Z-5cb17bb1ac7b,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,671,836,0.041428571428571426,0.19428571428571428,5.333333333333333,1,3.0,1,0.0,0,84671.0,12935,1.0,0,1.36,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T069-L280,干旱推高水电成本，能源转型如何应对“看天吃饭”？,280,environment_energy,open_ended_tradeoff,run-20260902T143816Z-4aa104bc7bd5,run-20260903T051553Z-85540a0baaa8,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,305,278,0.08928571428571429,0.007142857142857143,4.333333333333333,1,3.0,1,0.0,0,59468.0,12912,1.0,0,1.7966666666666669,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T069-L450,干旱推高水电成本，能源转型如何应对“看天吃饭”？,450,environment_energy,open_ended_tradeoff,run-20260902T143941Z-1191f383b55b,run-20260903T051629Z-f58f25e4cfb4,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,455,407,0.011111111111111112,0.09555555555555556,4.333333333333333,1,3.0,1,0.0,0,67925.0,16304,1.0,0,1.7966666666666669,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T069-L700,干旱推高水电成本，能源转型如何应对“看天吃饭”？,700,environment_energy,open_ended_tradeoff,run-20260902T143952Z-48a344d3274f,run-20260903T051617Z-a09af11f0d86,1.0,1.0,0.0,tie,False,False,701,750,0.0014285714285714286,0.07142857142857142,4.333333333333333,1,3.0,1,0.0,0,75049.0,14902,1.0,0,1.7966666666666669,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T070-L280,物价温和回升，普通家庭为何仍觉得钱不够花？,280,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143905Z-d3e14b7c1834,run-20260903T051547Z-980337e64241,0.9583333333333334,1.0,0.04166666666666663,win,False,False,280,267,0.0,0.04642857142857143,4.333333333333333,1,3.0,1,0.0,0,69018.33333333333,12799,1.0,0,2.1566666666666667,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,2,3,1
T070-L450,物价温和回升，普通家庭为何仍觉得钱不够花？,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143924Z-03e710511659,run-20260903T051558Z-b2da635b2ca3,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,421,408,0.06444444444444444,0.09333333333333334,4.333333333333333,1,3.0,1,0.0,0,67355.33333333333,15429,1.0,0,2.1566666666666667,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1
T070-L700,物价温和回升，普通家庭为何仍觉得钱不够花？,700,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T144024Z-4b618c4d18c9,run-20260903T051542Z-959c1334aa0a,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,731,737,0.04428571428571428,0.05285714285714286,4.333333333333333,1,3.0,1,0.0,0,90027.33333333333,14512,1.0,0,2.1566666666666667,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T071-L280,兄弟姐妹轮流照护老人，付出不同如何算公平？,280,consumer_society,vulnerable_groups,run-20260902T143933Z-4cfe40983c7c,run-20260903T051537Z-c749b21d69b5,1.0,1.0,0.0,tie,False,False,294,258,0.05,0.07857142857142857,4.333333333333333,1,3.0,1,0.0,0,60155.666666666664,12822,1.0,0,1.3366666666666667,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T071-L450,兄弟姐妹轮流照护老人，付出不同如何算公平？,450,consumer_society,vulnerable_groups,run-20260902T144116Z-7948b98cde51,run-20260903T051705Z-c16aab62deca,0.9583333333333334,0.9166666666666666,-0.04166666666666674,loss,False,False,503,440,0.11777777777777777,0.022222222222222223,5.333333333333333,1,3.0,1,0.0,0,87260.66666666667,17446,1.0,0,1.3366666666666667,0,3,3,0,2,3,1,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T071-L700,兄弟姐妹轮流照护老人，付出不同如何算公平？,700,consumer_society,vulnerable_groups,run-20260902T144241Z-24c927ad6676,run-20260903T051632Z-f652f931c082,1.0,1.0,0.0,tie,False,False,709,770,0.012857142857142857,0.1,4.333333333333333,1,3.0,1,0.0,0,95008.66666666667,18007,1.0,0,1.3366666666666667,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T072-L280,低空物流加速试点，快递更快还是城市更吵？,280,public_services,conflicting_interests|time_sensitive,run-20260902T144010Z-789aab646b31,run-20260903T051630Z-241e03ab9d2e,1.0,1.0,0.0,tie,False,False,301,253,0.075,0.09642857142857143,4.333333333333333,1,3.0,1,0.0,0,66214.0,15115,1.0,0,1.4233333333333336,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T072-L450,低空物流加速试点，快递更快还是城市更吵？,450,public_services,conflicting_interests|time_sensitive,run-20260902T144130Z-45bd1cdd1ea8,run-20260903T051602Z-4438b539235f,0.9583333333333334,1.0,0.04166666666666663,win,False,False,364,439,0.19111111111111112,0.024444444444444446,5.333333333333333,1,3.0,1,0.0,0,81444.0,13956,1.0,0,1.4233333333333336,0,3,3,0,2,3,1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T072-L700,低空物流加速试点，快递更快还是城市更吵？,700,public_services,conflicting_interests|time_sensitive,run-20260902T144239Z-d9649af7a94e,run-20260903T051619Z-14c1b330f371,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,636,520,0.09142857142857143,0.2571428571428571,5.333333333333333,1,3.0,1,0.0,0,93617.0,17368,1.0,0,1.4233333333333336,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T073-L280,消费补贴频频加码，短期刺激能变成长久信心吗？,280,consumer_society,open_ended_tradeoff,run-20260902T144024Z-2ef12c254876,run-20260903T051614Z-d0986f426a77,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,272,281,0.02857142857142857,0.0035714285714285713,4.333333333333333,1,3.0,1,0.0,0,60871.333333333336,13137,1.0,0,1.1633333333333333,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T073-L450,消费补贴频频加码，短期刺激能变成长久信心吗？,450,consumer_society,open_ended_tradeoff,run-20260902T144226Z-4f37e87af19d,run-20260903T051559Z-938fea9fe69d,1.0,1.0,0.0,tie,False,False,420,406,0.06666666666666667,0.09777777777777778,5.333333333333333,1,3.0,1,0.0,0,81775.33333333333,12403,1.0,0,1.1633333333333333,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T073-L700,消费补贴频频加码，短期刺激能变成长久信心吗？,700,consumer_society,open_ended_tradeoff,run-20260902T144259Z-0623bdac6429,run-20260903T051610Z-4d9d858a3b7a,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,659,726,0.05857142857142857,0.037142857142857144,5.333333333333333,1,3.0,1,0.0,0,93242.33333333333,15299,1.0,0,1.1633333333333333,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T074-L280,互联网问诊一键开药，便捷背后有哪些误诊风险？,280,health,safety_or_compliance,run-20260902T144032Z-4c55ca48821c,run-20260903T051517Z-71641f2afc1e,1.0,1.0,0.0,tie,False,False,275,263,0.017857142857142856,0.060714285714285714,4.333333333333333,1,3.0,1,0.0,0,58985.333333333336,11206,1.0,0,2.47,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T074-L450,互联网问诊一键开药，便捷背后有哪些误诊风险？,450,health,safety_or_compliance,run-20260902T144125Z-823efee9c4e0,run-20260903T051528Z-2e804a461971,1.0,1.0,0.0,tie,False,False,473,482,0.051111111111111114,0.07111111111111111,4.333333333333333,1,3.0,1,0.0,0,70464.33333333333,11008,1.0,0,2.47,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T074-L700,互联网问诊一键开药，便捷背后有哪些误诊风险？,700,health,safety_or_compliance,run-20260902T144130Z-759395e85a0e,run-20260903T051547Z-6106a95cc4b3,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,717,862,0.024285714285714285,0.23142857142857143,4.333333333333333,1,3.0,1,0.0,0,73028.33333333333,12373,1.0,0,2.47,0,3,3,0,3,2,-1,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T075-L280,智能工厂减少一线岗位，制造业升级会带来哪些新工作？,280,technology,open_ended_tradeoff,run-20260902T144107Z-582ee7f45bc7,run-20260903T051532Z-42d3170a6f44,0.9583333333333334,0.9583333333333334,0.0,tie,False,False,289,280,0.03214285714285714,0.0,4.333333333333333,1,3.0,1,0.0,0,67384.33333333333,12367,1.0,0,1.5933333333333335,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,2,3,1
T075-L450,智能工厂减少一线岗位，制造业升级会带来哪些新工作？,450,technology,open_ended_tradeoff,run-20260902T144359Z-3b1d5d9b284c,run-20260903T051600Z-fca0de3dd5be,0.9583333333333334,1.0,0.04166666666666663,win,False,False,402,437,0.10666666666666667,0.028888888888888888,5.333333333333333,1,3.0,1,0.0,0,94678.33333333333,14064,1.0,0,1.5933333333333335,0,3,3,0,2,3,1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T075-L700,智能工厂减少一线岗位，制造业升级会带来哪些新工作？,700,technology,open_ended_tradeoff,run-20260902T144413Z-6454fda4fe8c,run-20260903T051558Z-09c90fff0ea8,0.9583333333333334,0.9583333333333334,0.0,tie,False,False,793,827,0.13285714285714287,0.18142857142857144,5.333333333333333,1,3.0,1,0.0,0,94131.33333333333,14609,1.0,0,1.5933333333333335,0,3,3,0,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T076-L280,地方盘活闲置资产，会不会影响公共服务质量？,280,finance,conflicting_interests,run-20260902T144058Z-58248bf4fd1d,run-20260903T051557Z-ffc84052ef48,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,284,258,0.014285714285714285,0.07857142857142857,4.333333333333333,1,3.0,1,0.0,0,61671.0,14429,1.0,0,1.6033333333333335,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T076-L450,地方盘活闲置资产，会不会影响公共服务质量？,450,finance,conflicting_interests,run-20260902T144323Z-91ac800e5d87,run-20260903T051518Z-e3af3d66ade6,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,445,430,0.011111111111111112,0.044444444444444446,5.333333333333333,1,3.0,1,0.0,0,88566.0,14637,1.0,0,1.6033333333333335,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T076-L700,地方盘活闲置资产，会不会影响公共服务质量？,700,finance,conflicting_interests,run-20260902T144301Z-f5381bfd2419,run-20260903T051601Z-d12797900fd4,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,732,671,0.045714285714285714,0.041428571428571426,4.333333333333333,1,3.0,1,0.0,0,83363.0,15326,1.0,0,1.6033333333333335,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
