run_id,trace_sha256,task_id,topic,target_length,baseline_normalized_score,repeat_normalized_score,normalized_score_delta,changed_dimension_count,changed_dimensions,baseline_engagement,repeat_engagement,delta_engagement,baseline_logic_structure,repeat_logic_structure,delta_logic_structure,baseline_oral_fluency,repeat_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,repeat_rhetoric_memorability,delta_rhetoric_memorability,baseline_safety_compliance,repeat_safety_compliance,delta_safety_compliance,baseline_theme_information,repeat_theme_information,delta_theme_information,baseline_topic_alignment,repeat_topic_alignment,delta_topic_alignment
run-20260902T144435Z-c30a80bfd481,132a322ddc97d90a51efca229b4d24d53329e08324512eaf11b164cf42a68ada,T082-L450,出口企业转向国内市场，低价竞争会更加激烈吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144456Z-206c4d2fc12d,14253cc5b4007d081fdafe28262029374211d145a0b4dcbff93b395d938b7e9d,T084-L450,二手电子设备翻新热，循环经济还是质量盲区？,450,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
run-20260902T144506Z-121585631f52,1f24bb3535851a1a3a69d1976b94e3148707c882a927e8dd31829aec271a8fef,T079-L700,制造业订单出现回暖，企业为何仍不敢大规模招人？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144509Z-c581420bda0f,a465bfab863884d72ebf24434b5e4490d25908d6c63c69834eb68e9c884ed2ba,T080-L700,陪诊服务悄然走红，是补上照护缺口还是制造依赖？,700,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144510Z-074551eaf24a,c5730afda8fa9e7a9115adcf25ba540964356f069effb3de39c2d0d51756ca67,T083-L700,非急症患者涌入急诊，有限医疗资源该如何分配？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144516Z-498d1341355f,1a4f8cd078548103b281650e704f23126ea90620e4cacc8eaa8d0e69356ad4a8,T078-L700,国产工业软件加速替代，企业为何仍怕“换系统”？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144521Z-e06bffa73c9c,746d0d0db34fcf62e302eca28b88d2d1ef1814332e6d889bdc552d39a9708c30,T083-L450,非急症患者涌入急诊，有限医疗资源该如何分配？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144529Z-9ea0e10260ea,47b9795f2ec1d335cf43a590c8d77e69df5939498eb155bdbb7274a97e453b28,T083-L280,非急症患者涌入急诊，有限医疗资源该如何分配？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144538Z-5d944f05e5bc,acdfa18c0683e86a0e34c18f05dc791e926b05b3749239165cc0379a3b63f0e4,T085-L450,人口流入城市房租上涨，年轻人的机会与成本谁更高？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144540Z-46ae775f1e07,66549e4891d20a13bf7d33e1dd227992d22a59ff80f02862f83d317ac259e986,T084-L700,二手电子设备翻新热，循环经济还是质量盲区？,700,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144553Z-d895cc6def27,10c42a6aabce583f54899151b6c71e589841bc0302e770c36d8b40cf7a4691be,T086-L450,检查结果互认推进缓慢，患者为何还在重复花钱？,450,0.9047619047619048,0.9523809523809524,0.04761904761904767,1,logic_structure,3,3,0,2,3,1,3,3,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144555Z-a7216a3bbb2c,7c8ef6bee094a5bd8a0c9b813a4b9b9870609628a1e365aa95db1c1f3c0f7011,T081-L280,储能项目扎堆上马，电池安全标准跟得上吗？,280,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,2,2,0,2,2,0,3,3,0,3,3,0
run-20260902T144603Z-ebf784188634,0da191cc6bc872ca5e41d732e309349566a58712802b4e9ccbd2cb8430bc46d7,T087-L280,关键原料出口受限，全球绿色产业会不会集体涨价？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144617Z-cebf4988bbb5,c25ad17e09100a0d318aa9b95117ea98dc4039a960cf99b563b1089fd410ef6e,T080-L450,陪诊服务悄然走红，是补上照护缺口还是制造依赖？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144633Z-d2919b1647b3,65fe3e9f9de99543ce46e5499e17ae4478ecded5ffd471640280cecf97432374,T082-L700,出口企业转向国内市场，低价竞争会更加激烈吗？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144634Z-12d542f8a9bd,31c9ebb7ee7b14c5956be578ebbb7265d2db35f0e32e50e94efc57f76e648b95,T086-L280,检查结果互认推进缓慢，患者为何还在重复花钱？,280,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144646Z-a79d3e12bf12,45fbe01e376b09099a59d2307e0182bd1ad56cde73d0741f2345a782ec252973,T086-L700,检查结果互认推进缓慢，患者为何还在重复花钱？,700,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144701Z-2a2dd7e4ee7d,7640e6efb60e4a2cdea76602c72bed3dba1134e964cdc92c7c5c260f767a552c,T088-L280,财政支出更加侧重民生，居民消费意愿会跟着提升吗？,280,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144711Z-dd3308a971f0,220b11662955aad6fc414b71b460d95b8f5005e3b56c8c96418ec2962d15beb8,T087-L450,关键原料出口受限，全球绿色产业会不会集体涨价？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144735Z-605f3b41eb90,98f4d03671001d57a803285d0b30b2b1a02d6219dc613077b98d7f5f9d6678d9,T089-L450,家庭囤积常用药，安全感会不会变成浪费和风险？,450,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,2,3,1,2,2,0,3,3,0,3,3,0
run-20260902T144740Z-124a46d59bf8,4c55371789872e80984ef3d2ee86018852ade8cecc09d8026dbb24a34944b361,T093-L280,跨境电商规则趋严，小商家出海会更难吗？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144740Z-ed9dc8c23fe8,51ea9dce6f27fbeb6147fb14c24c72ddef0d71e6af4c5955542e674d7122db41,T088-L450,财政支出更加侧重民生，居民消费意愿会跟着提升吗？,450,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,2,3,1,2,2,0,3,3,0,3,3,0
run-20260902T144748Z-7d0c20e11201,9063bf32509e457f8da577f68143b0de2f997a569d595f7dc90f848ee3b0e7e2,T087-L700,关键原料出口受限，全球绿色产业会不会集体涨价？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144753Z-e2d91c9a0c36,8224e825b49bd39551d3db37dedc7d2845c4889599f22e1d58c55ecc3af22bc3,T092-L280,外卖骑手进小区受限，居住安全和配送效率如何兼顾？,280,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144754Z-7a1ae521751d,5f7b709f7daed3304162261919bc1c50bccc11cda77e5f9e84976a182c58772a,T085-L700,人口流入城市房租上涨，年轻人的机会与成本谁更高？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144755Z-ada9a4e4d372,ead01721e79da9803a2d54ac14089d79d7a72694bebb74ba4a7493b8a19db6af,T091-L280,中小企业融资负担减轻，为何经营压力仍然不小？,280,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144808Z-cb77d9624f1f,51031a69f6bd87be20f2b045b66b2ecf8bc84c779484384196d70b5059ac6668,T088-L700,财政支出更加侧重民生，居民消费意愿会跟着提升吗？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144813Z-30baef925f20,eabec21b575b4c5e8e133ac57f62fe38af8b5588d7f312d2225bc9b3cd515ed1,T095-L280,宠物进入商场，友好空间是否也该照顾怕动物的人？,280,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
run-20260902T144820Z-a8d73c877d07,5dbd55ef50301a6fa769dcc395c764426e93eef098ee4fdbbea25eeec84e919b,T090-L700,多国争建数据中心，电力与土地为何成为新筹码？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144827Z-6427006d7c16,e700976e1e8d1abfed8f5087c9a89ef523d00a05f44775e0d36e5c4e5b170abe,T090-L280,多国争建数据中心，电力与土地为何成为新筹码？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144828Z-9af3693ff962,61dd66027f944ade4f6b2d389f6eb3489356bb8e8c4f148cc3f161f76352a71a,T089-L280,家庭囤积常用药，安全感会不会变成浪费和风险？,280,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144833Z-d3f9439c28a0,243ae0250cf79605f4ac96b2d41acfbef3bc84c174321f14230df79ff11b9f16,T093-L450,跨境电商规则趋严，小商家出海会更难吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144833Z-f41105cb3a14,31bf706c2bb5986b62c9732df4955e0d324b0d901eb8d85f87ac1ae0b6d31421,T089-L700,家庭囤积常用药，安全感会不会变成浪费和风险？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144906Z-3dcb03bae976,26d93ff744c8d020fd39c6b2197c56cc32f4218bc30cd1ad5e60724eb8bbdb9f,T090-L450,多国争建数据中心，电力与土地为何成为新筹码？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144907Z-77e1a0bf8454,f576f566a555af972ff1c7d4d61269c9a8e8dc195209925aa3114a123e47a76e,T093-L700,跨境电商规则趋严，小商家出海会更难吗？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144914Z-13e5795b3f52,cbb34ed4fe4ab5941bd77909386dde12a2f6a3c1a824ba42837061fd55f2b3f3,T094-L450,粮食价格保持平稳，家庭餐桌支出为何还在增加？,450,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
run-20260902T144914Z-dc16d4e94e35,7633fcdfebdd16fb5ad7a4155a4682fb4a2bb7f0dd92ef46e65775ba53b16f9c,T091-L700,中小企业融资负担减轻，为何经营压力仍然不小？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144917Z-f95fa2e5ba3e,3a2842c69e32660447db625f370f4313b15c4d66403af693523de961f1952a85,T094-L280,粮食价格保持平稳，家庭餐桌支出为何还在增加？,280,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
run-20260902T144930Z-0b569270a432,766c4da8aeec515447f6a46a151773b2d89733f223d089cee5b92eedc84b2092,T096-L280,卫星互联网加速扩张，太空轨道会成为新争端吗？,280,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
run-20260902T144932Z-1a018d9287f8,991a3e5b10525ff3953153d9695582f69c76959812a3bcdfa070d710fa80edb6,T092-L450,外卖骑手进小区受限，居住安全和配送效率如何兼顾？,450,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,oral_fluency,3,3,0,2,2,0,1,2,1,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144936Z-54b837d7e15f,8765562c00a2ec59045ade21db79290ff8832fd5c0ee3788524a573f44cec2b4,T095-L450,宠物进入商场，友好空间是否也该照顾怕动物的人？,450,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
run-20260902T144941Z-f81c4f1786c6,60ee004fdc9239f25b2fc34d0dd6150b5c1f1a7bc51d227a2e2bdfd1e124fb1f,T091-L450,中小企业融资负担减轻，为何经营压力仍然不小？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T144945Z-b0fb079603e4,55d59df86ed1b85201a224857f971eea699d0ef3da2d17cc442bd1267f351c97,T097-L280,低空产业加速落地，新赛道能创造多少普通岗位？,280,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,2,2,0
run-20260902T144956Z-2cb6cce47e8d,3e25a1f4c2f24d829ace3dbfba343e3a711590c5fbd52a46c79b377cb5a86e6b,T096-L450,卫星互联网加速扩张，太空轨道会成为新争端吗？,450,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,2,3,1,2,2,0,3,3,0,3,3,0
run-20260902T144958Z-16ce8b2b4bcd,996670ce87547fd34429cd6ceddd3d29322d1ce26e828cb189ebe09e3bb00ca1,T095-L700,宠物进入商场，友好空间是否也该照顾怕动物的人？,700,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
run-20260902T145009Z-c156e07c8c9d,90c987eb955772d49f4b48c05ad397f21f3db5ac8dab57b7f477faafa422918a,T097-L450,低空产业加速落地，新赛道能创造多少普通岗位？,450,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,2,2,0
run-20260902T145013Z-4a46cb8637bf,221a6720eca27b0abbc1f9d60b1b2081df32035dbc00d4b9fb1002c7d4960b7f,T092-L700,外卖骑手进小区受限，居住安全和配送效率如何兼顾？,700,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,2,2,0,2,2,0,3,3,0,3,3,0
run-20260902T145018Z-157eece1ae6a,72d26adf4b4e7dc1ae7d09c9f1447c6b305a77aee07b771e5a04a3dab0dc6cf7,T100-L280,绿色转型持续提速，传统行业员工如何避免被落下？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T145039Z-5554ca05929f,4f110bd181ec9ca008c3606e5512c44a4847dcd9f154b49b246b9555ff31351f,T098-L450,老旧小区加装电梯，便利多数人就能让少数人让步吗？,450,0.9047619047619048,0.9523809523809524,0.04761904761904767,1,oral_fluency,3,3,0,3,3,0,2,3,1,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T145046Z-3cc1ecef1ec8,e5feb375847e8f67ffdbe14d86533d28e0466e9ef7f5fe730faa809e652decaf,T094-L700,粮食价格保持平稳，家庭餐桌支出为何还在增加？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T145050Z-873756d8f6c7,e46ae412471daf026067e0170bb1d817cbc434168b1d4f4d237710d5ef709d23,T098-L700,老旧小区加装电梯，便利多数人就能让少数人让步吗？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T145115Z-8c9996a2df0d,be362b5ff322e2109565d95b45185366dc3cb5501bd11a1025560c5af3a3549f,T099-L700,全球技术标准各自成阵，消费者会为兼容难题买单吗？,700,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
run-20260902T145120Z-bc6448195473,b27b2fbfcd4fa6f6dbb1792c309171d7237ec1a9aa22a5de73244ef0ad7e2844,T097-L700,低空产业加速落地，新赛道能创造多少普通岗位？,700,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,2,2,0
run-20260902T145122Z-d39fc9acbdbb,463fb8c842b92d019db2771112ae9a6a85b3a240f8677f53b2cfa97a1015fccc,T098-L280,老旧小区加装电梯，便利多数人就能让少数人让步吗？,280,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T145145Z-55c8c3d658fa,c11a22d73d7393d46f731f150b0e852b97834be26a671806c6c5c3f319e6476b,T096-L700,卫星互联网加速扩张，太空轨道会成为新争端吗？,700,0.7619047619047619,0.8095238095238094,0.04761904761904756,1,theme_information,3,3,0,2,2,0,2,2,0,2,2,0,2,2,0,2,3,1,3,3,0
run-20260902T145146Z-ede3ae794e0f,a7057bd352a392a87351d170c9c34e7c01ef876b1cab08beeffe891260fcdaab,T099-L450,全球技术标准各自成阵，消费者会为兼容难题买单吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T145202Z-448e2a005be5,208d3cb3cd16dbcbcc57243c9ea63b83e65ec90b98c22af8840aa4caf05c5cb2,T100-L700,绿色转型持续提速，传统行业员工如何避免被落下？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T145204Z-057933ab6702,f47f9bd3cf06ae53be018ac7bba488ee4ddf26d5a8b63d9190b1afee83cad626,T100-L450,绿色转型持续提速，传统行业员工如何避免被落下？,450,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,2,2,0,2,2,0,3,3,0,3,3,0
run-20260902T145218Z-e2bc4b5266c0,287c5451e3a7e916eca4043d97924eb0f7f1b0d75910c934df6003cf892f35a3,T099-L280,全球技术标准各自成阵，消费者会为兼容难题买单吗？,280,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
