task_id,source_task_id,dataset_index,topic,target_length,domain,challenge_tags,run_id,trace_sha256,evaluation_status,gate_failed,final_score,hy3_reported_calls,hy3_input_tokens,hy3_output_tokens,hy3_total_tokens,search_attempted_calls,search_succeeded_calls,search_latency_seconds,topic_alignment,length_compliance,theme_information,engagement,oral_fluency,rhetoric_memorability,logic_structure,safety_compliance
T084-L700,T084,83,二手电子设备翻新热，循环经济还是质量盲区？,700,consumer_society,conflicting_interests,run-20260902T144540Z-46ae775f1e07,66549e4891d20a13bf7d33e1dd227992d22a59ff80f02862f83d317ac259e986,completed,False,1.0,4,26545,49334,75879,3,3,3.12,3,3,3,3,3,3,3,3
T085-L280,T085,84,人口流入城市房租上涨，年轻人的机会与成本谁更高？,280,public_services,vulnerable_groups|conflicting_interests,run-20260902T144428Z-1d319c57cfb7,060fb7356114d09da9af376989b51a6d8e7e172af60fb5c0f9f1b1eb2cf4928e,completed,False,1.0,4,24091,33152,57243,3,3,3.54,3,3,3,3,3,3,3,3
T085-L450,T085,84,人口流入城市房租上涨，年轻人的机会与成本谁更高？,450,public_services,vulnerable_groups|conflicting_interests,run-20260902T144538Z-5d944f05e5bc,acdfa18c0683e86a0e34c18f05dc791e926b05b3749239165cc0379a3b63f0e4,completed,False,1.0,4,24688,35171,59859,3,3,3.54,3,3,3,3,3,3,3,3
T085-L700,T085,84,人口流入城市房租上涨，年轻人的机会与成本谁更高？,700,public_services,vulnerable_groups|conflicting_interests,run-20260902T144754Z-7a1ae521751d,5f7b709f7daed3304162261919bc1c50bccc11cda77e5f9e84976a182c58772a,completed,False,1.0,5,33965,51066,85031,3,3,3.54,3,3,3,3,3,3,3,3
T086-L280,T086,85,检查结果互认推进缓慢，患者为何还在重复花钱？,280,health,vulnerable_groups|conflicting_interests,run-20260902T144634Z-12d542f8a9bd,31c9ebb7ee7b14c5956be578ebbb7265d2db35f0e32e50e94efc57f76e648b95,completed,False,1.0,4,28261,38523,66784,3,3,3.4799999999999995,3,3,3,3,3,3,3,3
T086-L450,T086,85,检查结果互认推进缓慢，患者为何还在重复花钱？,450,health,vulnerable_groups|conflicting_interests,run-20260902T144553Z-d895cc6def27,10c42a6aabce583f54899151b6c71e589841bc0302e770c36d8b40cf7a4691be,completed,False,1.0,4,28692,40892,69584,3,3,3.4799999999999995,3,3,3,3,3,3,3,3
T086-L700,T086,85,检查结果互认推进缓慢，患者为何还在重复花钱？,700,health,vulnerable_groups|conflicting_interests,run-20260902T144646Z-a79d3e12bf12,45fbe01e376b09099a59d2307e0182bd1ad56cde73d0741f2345a782ec252973,completed,False,1.0,4,29456,44150,73606,3,3,3.4799999999999995,3,3,3,3,3,3,3,3
T087-L280,T087,86,关键原料出口受限，全球绿色产业会不会集体涨价？,280,environment_energy,conflicting_interests,run-20260902T144603Z-ebf784188634,0da191cc6bc872ca5e41d732e309349566a58712802b4e9ccbd2cb8430bc46d7,completed,False,1.0,4,27997,37435,65432,3,3,3.55,3,3,3,3,3,3,3,3
T087-L450,T087,86,关键原料出口受限，全球绿色产业会不会集体涨价？,450,environment_energy,conflicting_interests,run-20260902T144711Z-dd3308a971f0,220b11662955aad6fc414b71b460d95b8f5005e3b56c8c96418ec2962d15beb8,completed,False,1.0,4,28627,41390,70017,3,3,3.55,3,3,3,3,3,3,3,3
T087-L700,T087,86,关键原料出口受限，全球绿色产业会不会集体涨价？,700,environment_energy,conflicting_interests,run-20260902T144748Z-7d0c20e11201,9063bf32509e457f8da577f68143b0de2f997a569d595f7dc90f848ee3b0e7e2,completed,False,0.9583333333333334,5,38967,52916,91883,3,3,3.55,3,2,3,3,3,3,3,3
T088-L280,T088,87,财政支出更加侧重民生，居民消费意愿会跟着提升吗？,280,consumer_society,open_ended_tradeoff,run-20260902T144701Z-2a2dd7e4ee7d,7640e6efb60e4a2cdea76602c72bed3dba1134e964cdc92c7c5c260f767a552c,completed,False,1.0,5,35176,44740,79916,3,3,4.140000000000001,3,3,3,3,3,3,3,3
T088-L450,T088,87,财政支出更加侧重民生，居民消费意愿会跟着提升吗？,450,consumer_society,open_ended_tradeoff,run-20260902T144740Z-ed9dc8c23fe8,51ea9dce6f27fbeb6147fb14c24c72ddef0d71e6af4c5955542e674d7122db41,completed,False,1.0,5,35994,44543,80537,3,3,4.140000000000001,3,3,3,3,3,3,3,3
T088-L700,T088,87,财政支出更加侧重民生，居民消费意愿会跟着提升吗？,700,consumer_society,open_ended_tradeoff,run-20260902T144808Z-cb77d9624f1f,51031a69f6bd87be20f2b045b66b2ecf8bc84c779484384196d70b5059ac6668,completed,False,1.0,4,28258,53567,81825,3,3,4.140000000000001,3,3,3,3,3,3,3,3
T089-L280,T089,88,家庭囤积常用药，安全感会不会变成浪费和风险？,280,health,safety_or_compliance|vulnerable_groups|conflicting_interests,run-20260902T144828Z-9af3693ff962,61dd66027f944ade4f6b2d389f6eb3489356bb8e8c4f148cc3f161f76352a71a,completed,False,1.0,5,20986,45202,66188,3,3,3.7600000000000002,3,3,3,3,3,3,3,3
T089-L450,T089,88,家庭囤积常用药，安全感会不会变成浪费和风险？,450,health,safety_or_compliance|vulnerable_groups|conflicting_interests,run-20260902T144735Z-605f3b41eb90,98f4d03671001d57a803285d0b30b2b1a02d6219dc613077b98d7f5f9d6678d9,completed,False,1.0,4,16406,45248,61654,3,3,3.7600000000000002,3,3,3,3,3,3,3,3
T089-L700,T089,88,家庭囤积常用药，安全感会不会变成浪费和风险？,700,health,safety_or_compliance|vulnerable_groups|conflicting_interests,run-20260902T144833Z-f41105cb3a14,31bf706c2bb5986b62c9732df4955e0d324b0d901eb8d85f87ac1ae0b6d31421,completed,False,1.0,4,16906,50181,67087,3,3,3.7600000000000002,3,3,3,3,3,3,3,3
T090-L280,T090,89,多国争建数据中心，电力与土地为何成为新筹码？,280,technology,conflicting_interests,run-20260902T144827Z-6427006d7c16,e700976e1e8d1abfed8f5087c9a89ef523d00a05f44775e0d36e5c4e5b170abe,completed,False,1.0,5,31068,43756,74824,3,3,4.14,3,3,3,3,3,3,3,3
T090-L450,T090,89,多国争建数据中心，电力与土地为何成为新筹码？,450,technology,conflicting_interests,run-20260902T144906Z-3dcb03bae976,26d93ff744c8d020fd39c6b2197c56cc32f4218bc30cd1ad5e60724eb8bbdb9f,completed,False,1.0,5,31813,53953,85766,3,3,4.14,3,3,3,3,3,3,3,3
T090-L700,T090,89,多国争建数据中心，电力与土地为何成为新筹码？,700,technology,conflicting_interests,run-20260902T144820Z-a8d73c877d07,5dbd55ef50301a6fa769dcc395c764426e93eef098ee4fdbbea25eeec84e919b,completed,False,1.0,4,24906,48361,73267,3,3,4.14,3,3,3,3,3,3,3,3
T091-L280,T091,90,中小企业融资负担减轻，为何经营压力仍然不小？,280,finance,vulnerable_groups|conflicting_interests,run-20260902T144755Z-ada9a4e4d372,ead01721e79da9803a2d54ac14089d79d7a72694bebb74ba4a7493b8a19db6af,completed,False,1.0,4,28040,36576,64616,3,3,4.3,3,3,3,3,3,3,3,3
T091-L450,T091,90,中小企业融资负担减轻，为何经营压力仍然不小？,450,finance,vulnerable_groups|conflicting_interests,run-20260902T144941Z-f81c4f1786c6,60ee004fdc9239f25b2fc34d0dd6150b5c1f1a7bc51d227a2e2bdfd1e124fb1f,completed,False,1.0,5,37620,60412,98032,3,3,4.3,3,3,3,3,3,3,3,3
T091-L700,T091,90,中小企业融资负担减轻，为何经营压力仍然不小？,700,finance,vulnerable_groups|conflicting_interests,run-20260902T144914Z-dc16d4e94e35,7633fcdfebdd16fb5ad7a4155a4682fb4a2bb7f0dd92ef46e65775ba53b16f9c,completed,False,1.0,4,29235,52528,81763,3,3,4.3,3,3,3,3,3,3,3,3
T092-L280,T092,91,外卖骑手进小区受限，居住安全和配送效率如何兼顾？,280,public_services,safety_or_compliance|conflicting_interests,run-20260902T144753Z-e2d91c9a0c36,8224e825b49bd39551d3db37dedc7d2845c4889599f22e1d58c55ecc3af22bc3,completed,False,1.0,4,24090,32717,56807,3,3,2.56,3,3,3,3,3,3,3,3
T092-L450,T092,91,外卖骑手进小区受限，居住安全和配送效率如何兼顾？,450,public_services,safety_or_compliance|conflicting_interests,run-20260902T144932Z-1a018d9287f8,991a3e5b10525ff3953153d9695582f69c76959812a3bcdfa070d710fa80edb6,completed,False,1.0,5,32443,50761,83204,3,3,2.56,3,3,3,3,3,3,3,3
T092-L700,T092,91,外卖骑手进小区受限，居住安全和配送效率如何兼顾？,700,public_services,safety_or_compliance|conflicting_interests,run-20260902T145013Z-4a46cb8637bf,221a6720eca27b0abbc1f9d60b1b2081df32035dbc00d4b9fb1002c7d4960b7f,completed,False,1.0,4,25595,59108,84703,3,3,2.56,3,3,3,3,3,3,3,3
T093-L280,T093,92,跨境电商规则趋严，小商家出海会更难吗？,280,consumer_society,safety_or_compliance|vulnerable_groups|time_sensitive,run-20260902T144740Z-124a46d59bf8,4c55371789872e80984ef3d2ee86018852ade8cecc09d8026dbb24a34944b361,completed,False,1.0,5,37357,33311,70668,3,3,2.89,3,3,3,3,3,3,3,3
T093-L450,T093,92,跨境电商规则趋严，小商家出海会更难吗？,450,consumer_society,safety_or_compliance|vulnerable_groups|time_sensitive,run-20260902T144833Z-d3f9439c28a0,243ae0250cf79605f4ac96b2d41acfbef3bc84c174321f14230df79ff11b9f16,completed,False,1.0,4,29151,38449,67600,3,3,2.89,3,3,3,3,3,3,3,3
T093-L700,T093,92,跨境电商规则趋严，小商家出海会更难吗？,700,consumer_society,safety_or_compliance|vulnerable_groups|time_sensitive,run-20260902T144907Z-77e1a0bf8454,f576f566a555af972ff1c7d4d61269c9a8e8dc195209925aa3114a123e47a76e,completed,False,1.0,4,29899,47325,77224,3,3,2.89,3,3,3,3,3,3,3,3
T094-L280,T094,93,粮食价格保持平稳，家庭餐桌支出为何还在增加？,280,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T144917Z-f95fa2e5ba3e,3a2842c69e32660447db625f370f4313b15c4d66403af693523de961f1952a85,completed,False,1.0,4,27205,41063,68268,3,3,5.779999999999999,3,3,3,3,3,3,3,3
T094-L450,T094,93,粮食价格保持平稳，家庭餐桌支出为何还在增加？,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T144914Z-13e5795b3f52,cbb34ed4fe4ab5941bd77909386dde12a2f6a3c1a824ba42837061fd55f2b3f3,completed,False,1.0,4,27736,43986,71722,3,3,5.779999999999999,3,3,3,3,3,3,3,3
T094-L700,T094,93,粮食价格保持平稳，家庭餐桌支出为何还在增加？,700,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T145046Z-3cc1ecef1ec8,e5feb375847e8f67ffdbe14d86533d28e0466e9ef7f5fe730faa809e652decaf,completed,False,1.0,4,28479,62005,90484,3,3,5.779999999999999,3,3,3,3,3,3,3,3
T095-L280,T095,94,宠物进入商场，友好空间是否也该照顾怕动物的人？,280,consumer_society,open_ended_tradeoff,run-20260902T144813Z-30baef925f20,eabec21b575b4c5e8e133ac57f62fe38af8b5588d7f312d2225bc9b3cd515ed1,completed,False,1.0,4,24135,30895,55030,3,3,3.84,3,3,3,3,3,3,3,3
T095-L450,T095,94,宠物进入商场，友好空间是否也该照顾怕动物的人？,450,consumer_society,open_ended_tradeoff,run-20260902T144936Z-54b837d7e15f,8765562c00a2ec59045ade21db79290ff8832fd5c0ee3788524a573f44cec2b4,completed,False,1.0,4,24549,51642,76191,3,3,3.84,3,3,3,3,3,3,3,3
T095-L700,T095,94,宠物进入商场，友好空间是否也该照顾怕动物的人？,700,consumer_society,open_ended_tradeoff,run-20260902T144958Z-16ce8b2b4bcd,996670ce87547fd34429cd6ceddd3d29322d1ce26e828cb189ebe09e3bb00ca1,completed,False,0.9166666666666666,5,33901,58043,91944,3,3,3.84,3,1,3,3,3,3,3,3
T096-L280,T096,95,卫星互联网加速扩张，太空轨道会成为新争端吗？,280,technology,time_sensitive,run-20260902T144930Z-0b569270a432,766c4da8aeec515447f6a46a151773b2d89733f223d089cee5b92eedc84b2092,completed,False,1.0,5,20314,37273,57587,3,3,6.55,3,3,3,3,3,3,3,3
T096-L450,T096,95,卫星互联网加速扩张，太空轨道会成为新争端吗？,450,technology,time_sensitive,run-20260902T144956Z-2cb6cce47e8d,3e25a1f4c2f24d829ace3dbfba343e3a711590c5fbd52a46c79b377cb5a86e6b,completed,False,0.9583333333333334,4,15666,36511,52177,3,3,6.55,3,3,3,3,3,3,3,2
T096-L700,T096,95,卫星互联网加速扩张，太空轨道会成为新争端吗？,700,technology,time_sensitive,run-20260902T145145Z-55c8c3d658fa,c11a22d73d7393d46f731f150b0e852b97834be26a671806c6c5c3f319e6476b,completed,False,1.0,5,22977,56686,79663,3,3,6.55,3,3,3,3,3,3,3,3
T097-L280,T097,96,低空产业加速落地，新赛道能创造多少普通岗位？,280,workplace,time_sensitive,run-20260902T144945Z-b0fb079603e4,55d59df86ed1b85201a224857f971eea699d0ef3da2d17cc442bd1267f351c97,completed,False,1.0,4,28553,35063,63616,3,3,3.2,3,3,3,3,3,3,3,3
T097-L450,T097,96,低空产业加速落地，新赛道能创造多少普通岗位？,450,workplace,time_sensitive,run-20260902T145009Z-c156e07c8c9d,90c987eb955772d49f4b48c05ad397f21f3db5ac8dab57b7f477faafa422918a,completed,False,1.0,4,28986,40404,69390,3,3,3.2,3,3,3,3,3,3,3,3
T097-L700,T097,96,低空产业加速落地，新赛道能创造多少普通岗位？,700,workplace,time_sensitive,run-20260902T145120Z-bc6448195473,b27b2fbfcd4fa6f6dbb1792c309171d7237ec1a9aa22a5de73244ef0ad7e2844,completed,False,1.0,4,29722,48855,78577,3,3,3.2,3,3,3,3,3,3,3,3
T098-L280,T098,97,老旧小区加装电梯，便利多数人就能让少数人让步吗？,280,public_services,open_ended_tradeoff,run-20260902T145122Z-d39fc9acbdbb,463fb8c842b92d019db2771112ae9a6a85b3a240f8677f53b2cfa97a1015fccc,completed,False,1.0,5,38608,40497,79105,3,3,3.99,3,3,3,3,3,3,3,3
T098-L450,T098,97,老旧小区加装电梯，便利多数人就能让少数人让步吗？,450,public_services,open_ended_tradeoff,run-20260902T145039Z-5554ca05929f,4f110bd181ec9ca008c3606e5512c44a4847dcd9f154b49b246b9555ff31351f,completed,False,1.0,4,30408,37205,67613,3,3,3.99,3,3,3,3,3,3,3,3
T098-L700,T098,97,老旧小区加装电梯，便利多数人就能让少数人让步吗？,700,public_services,open_ended_tradeoff,run-20260902T145050Z-873756d8f6c7,e46ae412471daf026067e0170bb1d817cbc434168b1d4f4d237710d5ef709d23,completed,False,1.0,4,31319,46366,77685,3,3,3.99,3,3,3,3,3,3,3,3
T099-L280,T099,98,全球技术标准各自成阵，消费者会为兼容难题买单吗？,280,consumer_society,safety_or_compliance,run-20260902T145218Z-e2bc4b5266c0,287c5451e3a7e916eca4043d97924eb0f7f1b0d75910c934df6003cf892f35a3,completed,False,1.0,5,21570,46241,67811,3,3,6.49,3,3,3,3,3,3,3,3
T099-L450,T099,98,全球技术标准各自成阵，消费者会为兼容难题买单吗？,450,consumer_society,safety_or_compliance,run-20260902T145146Z-ede3ae794e0f,a7057bd352a392a87351d170c9c34e7c01ef876b1cab08beeffe891260fcdaab,completed,False,1.0,5,22436,44238,66674,3,3,6.49,3,3,3,3,3,3,3,3
T099-L700,T099,98,全球技术标准各自成阵，消费者会为兼容难题买单吗？,700,consumer_society,safety_or_compliance,run-20260902T145115Z-8c9996a2df0d,be362b5ff322e2109565d95b45185366dc3cb5501bd11a1025560c5af3a3549f,completed,False,1.0,4,17275,43528,60803,3,3,6.49,3,3,3,3,3,3,3,3
T100-L280,T100,99,绿色转型持续提速，传统行业员工如何避免被落下？,280,workplace,vulnerable_groups|time_sensitive,run-20260902T145018Z-157eece1ae6a,72d26adf4b4e7dc1ae7d09c9f1447c6b305a77aee07b771e5a04a3dab0dc6cf7,completed,False,1.0,4,24872,31942,56814,3,3,3.34,3,3,3,3,3,3,3,3
T100-L450,T100,99,绿色转型持续提速，传统行业员工如何避免被落下？,450,workplace,vulnerable_groups|time_sensitive,run-20260902T145204Z-057933ab6702,f47f9bd3cf06ae53be018ac7bba488ee4ddf26d5a8b63d9190b1afee83cad626,completed,False,1.0,5,33718,44695,78413,3,3,3.34,3,3,3,3,3,3,3,3
T100-L700,T100,99,绿色转型持续提速，传统行业员工如何避免被落下？,700,workplace,vulnerable_groups|time_sensitive,run-20260902T145202Z-448e2a005be5,208d3cb3cd16dbcbcc57243c9ea63b83e65ec90b98c22af8840aa4caf05c5cb2,completed,False,1.0,4,26223,39437,65660,3,3,3.34,3,3,3,3,3,3,3,3
